amount,risk_score,risk_label,anomaly_flag,true_label
-0.2612734105062506,0.0,SAFE,0,0
-0.3058520715686588,0.0,SAFE,0,0
-0.0490949761939633,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.34723226367591664,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.14532891088204986,0.0,SAFE,0,0
-0.3388762635305863,0.0,SAFE,0,0
-0.24160282643207584,0.0,SAFE,0,0
0.027588317005766715,0.0,SAFE,0,0
4.534351017398449,0.04,SAFE,0,0
0.8534729820875302,0.01,SAFE,0,0
-0.12861691059138922,0.0,SAFE,0,0
-0.3349981199224665,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.7022653622327968,0.0,SAFE,0,0
-0.33723704819107175,0.0,SAFE,0,0
-0.07736144558510462,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
0.39621186408684617,0.0,SAFE,0,0
-0.07336335939116667,0.03,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.30529233950150747,0.0,SAFE,0,0
-0.07824102454777097,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.3492313067728856,0.07,SAFE,0,0
-0.34723226367591664,0.02,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.3324393447583462,0.0,SAFE,0,0
-0.14181059503138446,0.0,SAFE,0,0
0.02015187668504212,0.0,SAFE,0,0
-0.12493867129296629,0.0,SAFE,0,0
-0.18183143783270342,0.0,SAFE,0,0
-0.29997488486356993,0.0,SAFE,0,0
-0.10862647962169944,0.0,SAFE,0,0
-0.23456619473074503,0.0,SAFE,0,0
-0.346112799541614,0.0,SAFE,0,0
-0.2727479178828525,0.0,SAFE,0,0
0.1625237260511727,0.0,SAFE,0,0
-0.3384364740492531,0.01,SAFE,0,0
-0.2942576216062387,0.0,SAFE,0,0
0.2516410673140497,0.0,SAFE,0,0
-0.2336866157680787,0.0,SAFE,0,0
2.0406247156535273,0.0,SAFE,0,0
-0.18694898816094396,0.0,SAFE,0,0
0.16652181224511067,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
0.41352357730659756,0.0,SAFE,0,0
-0.03250291848912076,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.2982956886621161,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
5.052742873304444,0.01,SAFE,0,0
-0.22129254856687103,0.01,SAFE,0,0
-0.34475345023567505,0.0,SAFE,0,0
-0.18119174404167332,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
0.5560953309824251,0.0,SAFE,0,0
-0.12293962819599731,0.0,SAFE,0,0
0.9755345535884561,0.0,SAFE,0,0
1.3995315944555762,0.0,SAFE,0,0
-0.34723226367591664,0.02,SAFE,0,0
-0.2649516498046735,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
0.06856870049363076,0.0,SAFE,0,0
1.6458137040021543,0.0,SAFE,0,0
-0.32292389961677387,0.0,SAFE,0,0
-0.23828441489110733,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.33171968924343737,0.0,SAFE,0,0
-0.26247283636443197,0.0,SAFE,0,0
2.9044112378538225,0.0,SAFE,0,0
0.100513409183195,0.0,SAFE,0,0
-0.33327894285907317,0.01,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.3315997466576192,0.01,SAFE,0,0
-0.15748309291162124,0.0,SAFE,0,0
-0.14972680569538163,0.01,SAFE,0,0
-0.2843023869833332,0.01,SAFE,0,0
-0.18131168662749148,0.0,SAFE,0,0
-0.3101700046581118,0.0,SAFE,0,0
-0.05337292842147689,0.0,SAFE,0,0
-0.31364833964683775,0.0,SAFE,0,0
1.39993140307497,0.0,SAFE,0,0
0.3768211460462471,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.34291433058646364,0.0,SAFE,0,0
-0.2932980809196936,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.24476435906047644,0.0,SAFE,0,0
-0.2497189414057699,0.0,SAFE,0,0
0.3039360347307582,0.0,SAFE,0,0
0.14253329508148294,0.0,SAFE,0,0
-0.29365790867714797,0.01,SAFE,0,0
-0.0973518765547944,0.0,SAFE,0,0
-0.20206175397402945,0.0,SAFE,0,0
-0.25331721898031406,0.01,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
0.06057252810575485,0.0,SAFE,0,0
-0.06176890942874657,0.0,SAFE,0,0
-0.24324204177159037,0.0,SAFE,0,0
2.167723875758815,0.33,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
0.00639846017789556,0.0,SAFE,0,0
0.5936773412054418,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.12134039371842213,0.0,SAFE,0,0
-0.2908592483413915,0.0,SAFE,0,0
-0.2016219644926963,0.0,SAFE,0,0
0.04258114023303405,0.0,SAFE,0,0
0.6462921555176654,0.0,SAFE,0,0
-0.32524278960925784,0.0,SAFE,0,0
0.1344571609697283,0.0,SAFE,0,0
